,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
841,12.0,4.0,0.9238712311314239,0.377906138812455,-0.27162508200634566,0.6264348129953194,-1.9982449970356528,3.0,2.4809122804212738,3.0,7.0,4.006372136297225,0.6030187765975091,-1.341106497964951,0.8571959401637101,-2.1753647334140385,-1.546466629350691,7.0,7.0,1.2283601301471105,-0.2454141027112514,0.0
842,11.0,3.0,0.6116151770085569,1.5513789504942235,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,0.72562619118053,0.0,0.0,1.1116393073459896,0.042153160480142574,-2.5574702536972613,-1.9493712798162497,-0.1429553694898024,-0.4575856278461387,7.0,7.0,1.459698567078137,1.547396050192771,0.0
843,12.0,6.0,0.5179383607716966,1.3251673241459307,-0.27162508200634566,2.1585209178115954,-3.226268732791878e-16,9.0,-0.5177014553649969,2.0,9.0,0.10961640501671584,-0.6308855788606973,-2.663241015065288,-2.047847322622564,-0.17198978897444092,-0.38401258720393905,0.0,0.0,0.9970216932160838,1.3269685723767022,0.0
844,4.0,2.0,-1.0901803179610678,0.406182592105992,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,-1.0296598980602139,5.0,4.0,-0.11305535105645613,-1.4160974414250105,-0.5478257877047487,-1.0138488731562632,0.0,-1.6728572664351237e-14,7.0,7.0,0.4880771319678257,0.5481248174265941,0.0
845,3.0,3.0,1.0175480473682836,1.4806878172603821,-0.22733262194083675,0.04529870427190463,0.8350704222100709,10.0,1.1644477134907159,1.0,9.0,-0.5583988632028001,0.6030187765975091,-0.918023452492843,-0.7676587661404771,-1.44950424629824,-1.5758958456075776,2.0,6.0,1.5676565043126165,1.4445298938786053,0.0
846,10.0,1.0,-0.6217962367767677,0.34962968551891854,-0.27162508200634566,0.6792653683338115,-3.226268732791878e-16,6.0,0.06739390771525106,1.0,7.0,0.3322881610898878,0.6030187765975091,0.35122568392348064,-0.8661348089467915,0.7135600053068367,0.2781447785758583,1.0,7.0,-0.6686150526873076,0.3864780003614778,0.0
847,7.0,6.0,-1.0745675152549246,-0.7672902195757759,-0.27162508200634566,-0.6943290704669869,-3.226268732791878e-16,14.0,-0.22515377382487292,14.0,15.0,1.3343110634191617,-0.6308855788606973,-0.2833988842846812,-0.3737545949152196,1.5120065411342316,1.4994572532363666,1.0,1.0,-1.1004468016252238,-0.6127932324046985,0.0
848,11.0,1.0,1.673285761026304,1.0989556977976378,-0.27162508200634566,1.154740366380242,1.670535225320989,1.0,0.433078509640406,1.0,1.0,0.8889675512728177,1.3882306391618222,-0.918023452492843,-0.12756448789943367,-0.25909304742832356,-0.3987271953323823,2.0,2.0,1.721882128933301,1.106541094560634,0.0
849,4.0,0.0,-0.23147616912318403,0.2506620989915406,-0.27162508200634566,-0.6943290704669869,0.43550029898311,6.0,1.8226799969559948,3.0,3.0,-0.3357271071296281,1.3882306391618222,-0.3362842649686947,-1.3585150229783634,0.728077215049156,0.23400095419054515,7.0,8.0,-0.2676284286735282,0.37178283517373967,0.0
850,9.0,0.0,-0.6842474476013409,-0.1876229270582765,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,4.6750198919722035,6.0,15.0,1.8909904536020914,3.519519980407815,-0.6535965490727755,0.8079579187605529,-1.0720567929980214,-0.5017294522314518,7.0,7.0,-0.05171255420456971,-1.1271240139755245,0.0
851,10.0,5.0,0.3930359391225498,0.377906138812455,-0.27162508200634566,0.4151125916413505,1.3436142154080215,1.0,-1.0296598980602139,5.0,4.0,-0.8924064973125581,-0.8552318253076439,-1.129564975228897,-0.17680250930259087,1.3087656047417948,1.0285897931262986,3.0,1.0,0.9507540058298789,0.4305634959246915,0.0
852,9.0,0.0,-0.3719913934784739,-0.9510871659837639,0.37061558894353347,-0.9584818471594481,-0.1820171641858302,10.0,-1.1759337388302757,10.0,2.0,0.10961640501671584,-1.0795780717545904,0.6685379680275616,1.054148025776339,-0.7381609689247606,-0.7077339660296244,8.0,7.0,-0.5298119905286915,-0.9066965361594562,1.0
853,11.0,6.0,0.5179383607716966,1.4099966840265405,-0.27162508200634566,0.0,1.3436142154080215,0.0,2.334638439651212,0.0,0.0,2.1136622096752635,0.3786725301505625,-1.1824503559129105,-1.3092770015752062,0.14738882535651707,-0.03086199212138382,7.0,7.0,0.5960350692023046,1.4151395635031296,0.0
854,1.0,1.0,2.1104442367983176,1.4806878172603821,-0.27162508200634566,0.15095981494888921,1.1256668754660422,10.0,1.1644477134907159,10.0,9.0,0.10961640501671584,1.8369231320557156,-0.12474274223264072,-0.12756448789943367,-1.4349870365559207,-1.4287497643231781,7.0,5.0,2.014910815712601,1.6649573716946735,0.0
855,8.0,6.0,-0.6217962367767677,-1.0924694324514468,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,-1.0296598980602139,3.0,13.0,-1.5604217655320738,-0.4065393324137507,0.03391339981939974,0.21710166192266667,1.7442818970112741,1.823178632062052,7.0,7.0,-0.7457278649976499,-0.9948675272858835,0.0
856,10.0,1.0,1.0643864554867137,0.6323942184542843,-0.27162508200634566,2.845318137211994,-3.226268732791878e-16,11.0,0.72562619118053,10.0,11.0,0.10961640501671584,1.276057515938349,-1.9228456854890992,-0.8168967875436343,-0.5929888715016008,-0.31043954656173933,6.0,7.0,0.7039930064367836,0.8273329559936143,0.0
857,6.0,6.0,-0.5593450259521943,-0.2583140602921179,-0.27162508200634566,-0.9056512918209558,-3.226268732791878e-16,7.0,-0.7371122165200898,3.0,14.0,-0.5583988632028001,-0.6308855788606973,-0.018971980864613748,-0.9646108517531059,1.2506967657725179,1.0727336175116118,6.0,3.0,-0.6223473653011021,-0.09846245083387253,0.0
858,1.0,1.0,1.3922553123157242,1.9613875232505036,-0.27162508200634566,3.3736236905969164,1.961131678576961,10.0,1.018173872720654,10.0,12.0,0.5549599171630598,-0.4065393324137507,-0.5478257877047487,-1.4077530443815205,-1.0139879540287606,-1.2521744667818921,1.0,1.0,1.0895570679884947,1.8266041887597906,0.0
859,10.0,6.0,0.31497192559183307,-0.4986639132871787,-0.20518639190808227,0.0,-3.226268732791878e-16,2.0,0.21366774848531303,0.0,5.0,0.8889675512728177,-0.6308855788606973,-0.3891696456527082,0.4140537475352954,1.8459023652074924,1.8378932401904786,8.0,7.0,-0.09798024159077515,-0.524622241278271,0.0
860,4.0,5.0,0.8458072176007072,0.3072150055786136,-0.22733262194083675,-0.6943290704669869,-1.5260257604946992,1.0,-0.8833860572901518,4.0,8.0,-0.3357271071296281,-1.0795780717545904,0.6685379680275616,2.0389084538394826,0.3361125520066181,0.4694346842455708,7.0,7.0,0.7965283812091946,-0.02498662489518311,0.0
861,2.0,3.0,-0.21586336641704046,1.0848174711508694,-0.27162508200634566,10.928393104001307,-3.226268732791878e-16,9.0,0.28680466887034406,2.0,0.0,0.5549599171630598,0.15432628370361587,-2.3459287309612074,-0.9646108517531059,-0.4187823545938026,-0.7371631822864942,7.0,7.0,0.580612506740236,1.2241024160625371,0.0
862,12.0,0.0,0.8458072176007072,0.1799709657576992,0.17129951864874343,0.0,-3.226268732791878e-16,1.0,-1.0296598980602139,4.0,14.0,-0.8924064973125581,-1.4160974414250105,1.25027715555171,0.7094818759542385,-0.6655749202131807,-0.35458337094705245,7.0,7.0,0.3338515073471413,0.10726986179445765,1.0
863,7.0,5.0,0.06516708229353961,-0.2865905135856544,-0.22733262194083675,-0.7999901811439714,-1.4897012038377027,10.0,-0.8833860572901518,12.0,9.0,-0.781070619275972,-0.6308855788606973,0.24545492255545368,-0.02908844509311929,0.4958018591720971,0.4105762517318144,7.0,7.0,-0.22136074128732278,-0.21602377233577572,0.0
864,10.0,3.0,0.6584535851269866,1.1979232843250158,-0.27162508200634566,0.9962487003647653,1.416263328722014,0.0,0.06739390771525106,0.0,5.0,1.8909904536020914,-0.8552318253076439,-1.129564975228897,-1.4569910657846779,0.8151804735030551,0.6460099817868568,1.0,4.0,0.8273735061333313,1.3416637375644402,0.0
865,9.0,0.0,0.14323109582425633,-0.724875539635471,-0.27162508200634566,0.0,-3.226268732791878e-16,8.0,-1.8341660222955547,2.0,12.0,-1.11507825338573,-1.8647899343189036,0.932964871447629,1.645004282614225,0.0,-1.6728572664351237e-14,7.0,7.0,-0.22136074128732278,-0.7156593887188636,0.0
866,4.0,4.0,0.6896791905392737,-0.03210243394382512,3.9583048542497554,0.0,-3.226268732791878e-16,4.0,-0.5177014553649969,4.0,5.0,-0.11305535105645613,-1.0795780717545904,1.6204748203398043,1.9404324110331683,0.4377330202028365,0.30757399483274483,7.0,7.0,0.07166794549197737,-0.02498662489518311,1.0
867,4.0,0.0,-1.402436372083935,0.08100337923032128,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,-1.1759337388302757,3.0,14.0,-1.5604217655320738,-0.8552318253076439,0.932964871447629,-0.71842074473732,-0.09940374026286107,-0.17800807340578323,7.0,7.0,-1.347207801018319,0.21013601810862326,0.0
868,12.0,4.0,-0.4500554070091906,-0.2583140602921179,-0.27162508200634566,-0.0075318510665876685,1.706859781977986,9.0,1.530132315415871,2.0,9.0,1.8909904536020914,0.8273650230444557,-0.7593673104408025,-0.5707066805278483,0.6409739565952568,0.7195830224290565,1.0,1.0,-0.2676284286735282,-0.20132860714803763,0.0
869,2.0,0.0,-0.5281194205399073,-0.23003760699858095,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,0.21366774848531303,6.0,14.0,0.3322881610898878,0.042153160480142574,-1.1824503559129105,-1.0630868945594203,-1.188194470936559,-0.94316769608465,7.0,7.0,-0.7611504274597182,-0.2454141027112514,0.0
870,5.0,6.0,0.14323109582425633,0.5475648585736749,-0.27162508200634566,-0.9056512918209558,0.6534476389250886,13.0,-1.1759337388302757,13.0,13.0,-0.11305535105645613,-1.4160974414250105,0.6685379680275616,-1.0630868945594203,0.8732493124723157,0.528293116759344,1.0,1.0,-0.3138961160597334,0.7538571300549248,0.0
871,11.0,4.0,0.3618103337102632,-0.5128021399339467,2.4523612120224523,-0.27168462775904895,-2.5431133468906,15.0,0.72562619118053,12.0,15.0,0.6662957951996458,1.0517112694914024,1.144506394183683,1.2018620899858103,-1.217228890421181,-0.7518777904149375,7.0,7.0,-0.08255767912870703,-0.4805367457150577,1.0
872,3.0,0.0,1.3922553123157242,1.537240723847455,-0.27162508200634566,0.15095981494888921,-3.226268732791878e-16,3.0,-0.5177014553649969,1.0,5.0,0.10961640501671584,-0.18219308596680406,-0.8651380718088295,-1.210800958768892,0.03125114741799588,-0.06029120837825366,2.0,7.0,1.0432893806022892,1.7531283628211012,0.0
873,5.0,0.0,-1.2306955423163581,-2.4921538704815074,2.784554662513769,0.0,-3.226268732791878e-16,7.0,3.139144563886553,13.0,13.0,1.3343110634191617,0.3786725301505625,1.4618186782877638,2.2358605394521116,0.0,-1.6728572664351237e-14,7.0,7.0,-1.8715749247286457,-2.47907921124741,1.0
874,11.0,3.0,-0.12218655018018043,0.6041177651607478,-0.27162508200634566,0.0,-3.226268732791878e-16,1.0,-0.7371122165200898,1.0,4.0,0.5549599171630598,-1.0795780717545904,-0.812252691124816,-1.5554671085909921,0.16190603509883633,-0.0014327758644972486,7.0,8.0,0.47265456950575707,0.7244667996794492,0.0
875,7.0,0.0,-0.9028266854873477,-1.1631605656852881,-0.27162508200634566,-1.381126289867386,-1.9619204403786565,3.0,-0.6639752961350589,3.0,3.0,-0.781070619275972,-0.6308855788606973,0.6156525873435481,0.4632917689384526,1.0184214098954754,0.749012238685943,7.0,7.0,-1.4397431757907297,-1.0977336836000489,0.0
876,1.0,6.0,0.8301944148945636,1.424134910673308,-0.27162508200634566,0.0,-3.226268732791878e-16,12.0,-0.6639752961350589,12.0,15.0,-0.8924064973125581,-0.6308855788606973,-1.6055334013850184,-1.3585150229783634,-0.25909304742832356,-0.4575856278461387,7.0,7.0,1.0432893806022892,1.5180057198172947,0.0
877,11.0,4.0,0.798968809482277,1.6362083103748324,-0.27162508200634566,0.6264348129953194,1.961131678576961,3.0,0.06739390771525106,3.0,11.0,1.5569828194923336,-0.18219308596680406,-2.187272588909167,-1.6047051299941493,0.9458353611838956,0.8520144955850125,0.0,1.0,1.7064595664712323,1.8412993539475286,0.0
878,12.0,6.0,0.6896791905392737,0.4768737253398334,-0.27162508200634566,1.6302153644266724,1.2709651020940282,12.0,1.018173872720654,11.0,15.0,1.7796545755655055,1.8369231320557156,-0.2833988842846812,-0.07832646649627648,-0.6655749202131807,-0.3692979790754957,6.0,0.0,0.8890637559816048,0.40117316554921534,0.0
879,1.0,6.0,0.3618103337102632,1.014126337917028,-0.27162508200634566,0.0,1.9974562352339573,2.0,0.433078509640406,0.0,9.0,1.1116393073459896,0.3786725301505625,-1.3939918786489645,-1.5554671085909921,0.26352650329503824,-0.13386424902045335,1.0,0.0,0.6577253190505782,1.1653217553115858,0.0
880,5.0,0.0,0.23690791206111636,-0.7955666728693125,0.835686419631377,0.0,-3.226268732791878e-16,14.0,1.1644477134907159,6.0,14.0,0.5549599171630598,0.6030187765975091,1.144506394183683,1.595766261211068,-1.6382279729483409,-1.899617224433246,7.0,7.0,-0.39100892837007556,-1.3622466569793306,1.0
881,3.0,6.0,0.4867127553594101,0.16583273911093072,-0.27162508200634566,-0.21885407242055663,-1.3444029772097168,3.0,-0.6639752961350589,14.0,4.0,-0.3357271071296281,-0.18219308596680406,-0.3362842649686947,0.16786364051950947,-0.23005862794370152,-0.4575856278461387,3.0,7.0,0.5343448193540306,0.12196502698219573,0.0
882,11.0,0.0,-1.1214059233733547,-1.2479899255658977,-0.27162508200634566,0.0,-3.226268732791878e-16,8.0,-1.0296598980602139,8.0,12.0,-0.11305535105645613,-0.6308855788606973,0.5627672066595346,-0.02908844509311929,-0.12843815974748313,0.04271104852081588,5.0,7.0,-1.1312919265493608,-1.185904674726476,0.0
883,9.0,3.0,-0.2783145772416139,0.9717116579767235,-0.27162508200634566,0.30945148096436587,1.4889124420360067,8.0,0.06739390771525106,5.0,1.0,-0.5583988632028001,-1.0795780717545904,-2.0286164468571264,-1.7031811728004638,-0.07036932077822253,-0.29572493843329606,0.0,0.0,0.9970216932160838,1.209407250874799,0.0
884,9.0,0.0,-0.6530218421890542,1.1979232843250158,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,1.018173872720654,7.0,13.0,-1.3377500094589019,0.3786725301505625,-0.2833988842846812,-1.801657215606778,0.0,-1.6728572664351237e-14,7.0,7.0,0.08709050795404603,1.2975782420012265,0.0
885,11.0,1.0,1.3922553123157242,1.141370377737943,0.03842213845221668,-0.7471596258054791,-3.226268732791878e-16,10.0,-0.8833860572901518,2.0,5.0,-0.11305535105645613,-0.4065393324137507,-0.2833988842846812,0.31557770472898106,-0.7962298078940212,-0.9578823042130934,7.0,7.0,1.7989949412436432,1.2387975812502752,1.0
886,1.0,0.0,-0.028509733943320414,0.6182559918075163,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,1.383858474645809,10.0,9.0,2.1136622096752635,1.8369231320557156,-0.018971980864613748,-1.210800958768892,0.5974223273683155,0.8961583199703425,7.0,7.0,-0.2059381788252544,0.7391619648671868,0.0
887,3.0,0.0,0.14323109582425633,0.5475648585736749,-0.27162508200634566,-0.4301762937745256,0.07225473241314508,5.0,-0.07887993305481093,6.0,3.0,-0.11305535105645613,-1.3039243182015372,0.1925695418714402,-0.4229926163183768,-0.27361025717064286,-0.9873115204699799,6.0,6.0,0.009977695643703833,0.6216006433652836,0.0
888,7.0,5.0,0.3930359391225498,0.0668651525835528,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,-0.8833860572901518,13.0,5.0,-0.8924064973125581,0.6030187765975091,0.35122568392348064,0.8571959401637101,0.08931998638725647,-0.13386424902045335,7.0,7.0,0.4263868821195516,0.10726986179445765,0.0
889,1.0,5.0,1.3766425096095807,1.042402791210565,-0.27162508200634566,0.4151125916413505,2.033780791890954,0.0,-0.8833860572901518,10.0,1.0,-0.8924064973125581,-0.18219308596680406,-0.4949404070207351,0.020149576310037897,0.03125114741799588,-0.07500581650669695,2.0,1.0,1.660191879085027,1.106541094560634,0.0
890,4.0,0.0,-0.5593450259521943,0.13755628581739424,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,-0.07887993305481093,3.0,7.0,-1.5604217655320738,-0.18219308596680406,0.40411106460749413,-0.5214686591246912,0.6990427955645174,0.35171781921805795,7.0,7.0,-0.5915022403769654,0.18074568773314706,0.0
891,3.0,2.0,-0.16902495829861058,0.8868822980961136,-0.27162508200634566,-0.21885407242055663,1.416263328722014,15.0,-0.07887993305481093,3.0,12.0,-1.5604217655320738,0.6030187765975091,-0.018971980864613748,-1.4077530443815205,-0.3171618863976007,-0.23686650591953964,1.0,1.0,-0.06713511666663836,0.9595894426832551,0.0
892,1.0,0.0,-0.0441225366494637,0.22238564569800415,0.8135401895986226,0.0,-3.226268732791878e-16,1.0,0.72562619118053,13.0,15.0,-0.8924064973125581,-1.0795780717545904,0.6685379680275616,1.8419563682268538,-1.9140549580523576,-1.9290464406901326,7.0,7.0,-0.05171255420456971,-0.3482802590254165,1.0
893,5.0,4.0,-1.4336619774962216,-0.6400461797548616,-0.27162508200634566,-0.6943290704669869,-1.126455637267738,7.0,0.871900031950592,3.0,7.0,-0.5583988632028001,2.061269378502662,-0.018971980864613748,-0.6199447019310056,0.0,-1.7083273187635337,6.0,3.0,-0.9462211770045393,-0.6715738931556499,0.0
894,10.0,6.0,-0.3719913934784739,0.23652387234477215,-0.27162508200634566,0.4679431469798428,-3.226268732791878e-16,8.0,1.018173872720654,9.0,11.0,-0.5583988632028001,-0.4065393324137507,-1.9757310661731127,-1.9986093012194068,1.0764902488647525,1.0433044012547419,1.0,1.0,-0.12882536651491192,0.44525866111242907,0.0
895,4.0,6.0,0.20568230664882978,-0.7955666728693125,0.03842213845221668,0.0,-3.226268732791878e-16,13.0,-1.9804398630656168,1.0,15.0,-1.11507825338573,-1.640443687871957,0.932964871447629,0.6602438545510814,1.439420492422652,1.5141718613648265,7.0,7.0,-0.34474124098387043,-0.6715738931556499,1.0
896,3.0,5.0,1.3141912987850075,0.3213532322253821,-0.27162508200634566,0.30945148096436587,1.0893423188090459,0.0,1.676406156185933,0.0,0.0,2.336333965748435,1.6125768856087688,-0.07185736154862724,0.6110058331479241,0.6119395371106348,0.7195830224290565,2.0,4.0,0.8890637559816048,0.4599538263001672,0.0
897,3.0,0.0,-0.5905706313644808,-0.8379813528096174,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,0.06739390771525106,7.0,7.0,0.3322881610898878,-0.18219308596680406,1.5147040589717773,0.9556719829700245,0.0,-1.6728572664351237e-14,7.0,7.0,-0.8691083646941972,-0.8479158754085045,0.0
898,10.0,2.0,-0.7623114611320577,0.16583273911093072,-0.27162508200634566,-0.0075318510665876685,1.5615615553500002,13.0,-1.1759337388302757,2.0,7.0,-0.5583988632028001,-0.8552318253076439,-0.2833988842846812,-1.210800958768892,0.6264567468529375,0.4988639005024574,1.0,5.0,-0.40643149083214397,0.12196502698219573,0.0
899,10.0,3.0,0.2525207147672599,1.4948260439071495,-0.27162508200634566,0.0,-3.226268732791878e-16,1.0,-0.7371122165200898,5.0,8.0,0.6662957951996458,-1.4160974414250105,-1.8170749241210722,-1.752419194203621,1.686213058041997,1.47002803697948,7.0,7.0,0.7656832562850572,1.6208718761314604,0.0
900,8.0,0.0,-0.1534121555924673,-0.9086724860434588,-0.1608939318425734,0.0,-3.226268732791878e-16,6.0,-1.541618340755431,14.0,7.0,-1.3377500094589019,-1.3039243182015372,1.4089332976037503,1.103386047179496,2.6153144815502323,2.7501989441537615,7.0,7.0,-0.7765729899217866,-0.8479158754085045,0.0
901,12.0,5.0,1.298578496078864,0.3072150055786136,-0.27162508200634566,0.09812925961039692,1.1983159887800354,1.0,0.579352350410468,1.0,0.0,1.7796545755655055,1.276057515938349,0.1925695418714402,0.7094818759542385,0.19094045458345837,0.35171781921805795,2.0,6.0,1.0432893806022892,0.40117316554921534,0.0
902,10.0,5.0,0.5803895715962701,-0.1876229270582765,-0.27162508200634566,-0.16602351708206434,0.9440440921810599,9.0,-0.3714276145949349,9.0,9.0,-0.5583988632028001,0.3786725301505625,-0.1776281229166542,1.4972902184047536,0.4958018591720971,0.7931560630712562,2.0,7.0,0.5189222568919625,-0.2454141027112514,0.0
903,11.0,0.0,-0.7935370665443444,0.43445904539952845,-0.27162508200634566,0.0,-3.226268732791878e-16,3.0,1.018173872720654,5.0,6.0,1.7796545755655055,1.276057515938349,-1.3939918786489645,-1.0138488731562632,0.11835440587187851,-0.08972042463514024,7.0,7.0,-0.036289991742501596,0.592210312989808,0.0
904,2.0,0.0,0.5803895715962701,0.9434352046831865,-0.27162508200634566,0.0,-3.226268732791878e-16,4.0,-0.7371122165200898,0.0,3.0,-0.781070619275972,-1.4160974414250105,-0.6007111683887622,-0.9646108517531059,-0.08488653052054179,-0.5017294522314518,7.0,7.0,0.1025130704161147,1.0036749382464687,0.0
